50.6482,51.2715,48.9092,3.2031e+11,0.00902526,12,1.26172e+07,0,0,0,8.63472e-07
50.7315,51.2596,48.7726,8.08659e+08,0.00123547,12,0,125,81,8,0
50.6364,51.3276,48.8142,4.03711e+08,0.000982181,12,0,403,5366,10,0
50.6813,51.3263,49.0069,2.94606e+08,0.000880566,12,0,232,156,11,0
50.0806,50.8006,49.2346,5.13743e+08,0.00165127,12,-2649.92,417,337,12,-4.76298e-12
50.5993,51.2618,48.9429,2.45792e+08,0.000839214,12,0,328,4763,13,0
50.6366,51.1523,48.9255,1.96353e+08,0.000769001,12,0,77,303,14,0
50.5994,51.1703,49.0084,2.1991e+08,0.000817674,12,0,126,450,15,0
50.9988,51.7496,48.9066,2.83449e+08,0.00126408,12,0,418,5416,16,0
50.6703,51.3602,48.8658,8.16722e+07,0.000575324,12,0,160,259,17,0
50.7245,51.2703,48.9871,1.88604e+08,0.000835073,12,0,177,428,18,0
50.7436,51.323,48.8081,8.8956e+07,0.000587852,12,7694.25,127,805,19,0
50.5894,51.3076,48.9663,8.86459e+07,0.000587183,12,0,284,4329,20,0
50.6018,51.2258,48.7837,9.88741e+07,0.000611096,12,0,179,693,21,0
50.5612,51.1264,48.9413,7.08236e+07,0.000547412,12,0,178,588,22,0
50.2788,50.908,49.6571,-1.6945e+09,-0.000867486,12,0,447,5986,23,0
50.6785,51.2478,48.8716,6.01306e+07,0.000516208,12,0,285,3631,25,0
50.3139,51.3299,49.312,3.45595e+07,0.000442393,12,0,448,5998,26,0
50.6418,51.3143,49.0089,6.18351e+07,0.00052649,12,0,237,849,27,0
50.7118,51.2356,48.9435,5.81158e+07,0.000513334,12,43653,381,5464,28,1.99044e-11
50.5074,51.1812,48.9838,6.72593e+07,0.000548649,12,0,286,351,29,0
50.6263,51.2607,48.9012,-7.82617e+07,0.000158681,12,0,333,4829,30,0
50.6861,51.3447,48.8809,-1.3638e+07,0.000295929,12,0,282,4309,31,0
50.6523,50.942,49.0806,6.92738e+07,0.000573755,12,0,449,6009,32,0
50.6449,51.1634,48.987,5.0057e+07,0.000489656,12,0,368,721,33,0
50.7519,51.4261,48.9198,4.91271e+07,0.000488385,12,0,22,1094,34,0
50.6442,51.2403,48.7723,3.51795e+07,0.000431522,12,0,79,988,36,0
50.6848,51.3867,48.9797,2.13865e+07,0.000375644,12,0,239,940,37,0
50.5574,51.1685,48.958,3.37846e+07,0.000425843,12,0,337,4874,38,0
50.6766,51.2055,48.9242,4.83524e+07,0.000498624,12,0,336,4864,39,0
50.8361,50.9784,48.4425,-4.32689e+08,-0.000429828,12,0,451,6028,40,0
50.8057,51.2474,48.9165,3.44046e+07,0.000429648,12,0,287,4342,41,0
50.71,51.2307,48.9379,3.76591e+07,0.00044664,12,1199.51,378,5484,42,0
50.6779,51.3715,48.9301,3.68841e+07,0.000442902,12,0,183,1021,43,0
50.5737,51.1899,48.9331,6.1989e+06,0.000310113,12,0,335,4853,44,0
50.7223,51.3206,48.7691,2.91354e+07,0.000405527,12,0,80,1781,46,0
50.6856,51.299,49.0085,2.69655e+07,0.000394935,12,0,242,1074,47,0
50.6284,51.118,48.8965,2.40211e+07,0.000380099,12,0,25,1067,48,0
50.5991,51.2983,48.7592,2.75855e+07,0.000398573,12,0,132,968,49,0
50.706,51.3148,48.886,-2.25644e+08,-0.000236287,12,0,420,5518,50,0
50.564,51.2157,48.9119,2.89804e+07,0.000406549,12,0,384,4984,51,0
50.54,51.1555,49.0008,-9.6085e+06,0.000234199,12,0,131,1331,52,0
50.6895,51.1538,48.8693,3.75038e+07,0.000463611,12,0,240,1041,53,0
50.7153,51.2755,48.9367,2.07667e+07,0.00036246,12,0,288,4352,54,0
50.6407,51.2107,48.931,1.81323e+07,0.000347675,12,0,369,5529,55,0
50.6184,51.2825,49.0195,2.18517e+07,0.000368163,12,0,246,1505,56,0
50.6173,51.2915,48.9642,3.13049e+07,0.000428171,12,0,371,5611,57,0
50.6463,51.1572,48.9894,1.3018e+07,0.00031974,12,4941.6,187,1363,58,0
50.565,51.1702,48.9208,1.64274e+07,0.000336372,12,32978,330,4787,59,0
50.9749,51.4887,48.9797,-3.24209e+08,-0.00043561,12,0,452,6040,61,0
50.018,50.6797,48.7995,-2.43156e+08,-0.000325464,12,0,456,6098,62,0
50.6798,51.103,48.9215,1.75122e+07,0.000342035,12,0,24,1918,63,0
50.7853,51.0527,48.738,1.30178e+07,0.000312719,12,0,424,5575,65,0
50.7076,51.1323,48.971,1.75121e+07,0.000342339,12,0,133,1388,66,0
50.1589,51.2,48.6766,-5.57911e+07,1.8145e-05,12,0,457,6109,67,0
50.6928,51.3735,48.9405,2.88254e+07,0.00043976,12,0,181,925,68,0
50.918,51.7062,49.0141,-4.29281e+07,5.1115e-05,12,0,458,5331,69,0
50.6173,51.3285,48.9078,-5.23815e+07,1.7971e-05,12,0,252,2249,70,0
50.666,51.1362,48.8992,1.42577e+07,0.000319379,12,0,78,320,71,0
50.7387,51.3871,49.0005,-1.7977e+07,0.000139618,12,0,422,5554,72,0
50.7071,51.3195,48.7565,1.73574e+07,0.000343104,12,0,135,1966,73,0
50.7078,51.8954,49.0865,-6.94288e+07,-4.1998e-05,12,0,459,6120,74,0
50.5766,51.0993,49.5555,3.36296e+07,0.000526546,12,711.749,460,6131,75,0
50.4485,50.7751,48.8913,-1.18556e+08,-0.000180199,12,0,466,6559,77,0
50.5462,51.1953,48.8012,1.64274e+07,0.00033788,12,3810.89,374,5605,78,0
50.694,51.3097,48.8692,5.4242e+06,0.000254704,12,0,277,5053,79,0
50.6849,51.1941,48.9836,1.98367e+07,0.000375123,12,0,251,2181,81,0
50.6354,51.2247,48.928,1.67374e+07,0.000344859,12,0,376,5699,82,0
50.6562,51.1146,48.9254,1.48778e+07,0.000327007,12,0,29,1850,83,0
50.3183,51.4287,49.0877,7.4388e+06,0.000264329,12,0,428,5651,84,0
50.6946,51.2523,48.9171,1.00732e+07,0.000285089,12,0,341,4923,85,0
50.5751,51.1723,48.9141,1.41027e+07,0.00032172,12,0,331,4790,86,0
50.7085,51.2548,48.9167,-5.4241e+06,0.000174698,12,4393.52,372,5540,87,5.89486e-11
50.8904,51.2881,48.6964,2.12317e+07,0.000403736,12,0,431,5410,88,0
50.6771,51.2838,48.9778,-1.23981e+07,0.000133509,12,0,370,999,89,0
50.5024,51.1823,49.0135,1.54975e+07,0.000336509,12,0,86,3896,90,0
50.5732,51.0576,49.5738,-2.09217e+07,8.8212e-05,12,0,467,6572,91,0
50.5356,52.0194,48.7242,-2.66556e+07,5.9364e-05,12,1376.18,468,6583,92,0
50.701,51.2185,48.894,1.00734e+07,0.000284457,12,0,291,4149,93,0
50.5424,51.4329,49.1303,2.9446e+06,0.000226037,12,0,427,5641,94,0
50.9677,51.2719,48.7162,-1.85969e+07,9.3851e-05,12,0,469,6594,95,0
50.6836,51.3758,48.9917,1.02284e+07,0.000285893,12,0,186,1320,96,0
50.5693,51.1079,49.0567,1.22431e+07,0.000307375,12,0,85,2132,97,0
50.6298,51.2385,48.9016,8.83358e+06,0.000272429,12,0,387,5688,98,0
50.7117,51.1725,48.9598,1.00734e+07,0.000285309,12,0,191,2453,99,0
50.5947,51.1711,48.8456,3.87432e+06,0.000225521,12,0,355,5110,100,0
50.6645,51.3093,48.8983,9.76345e+06,0.000282438,12,0,388,5719,101,0
50.6174,51.2948,48.9194,5.88905e+06,0.000242121,12,0,349,5069,102,0
50.763,51.3448,48.9336,8.98855e+06,0.000274075,12,0,138,1591,103,0
50.5875,51.1872,49.0119,1.30179e+07,0.000322941,12,0,190,465,104,0
50.9524,51.834,49.1773,-1.53426e+07,8.3938e-05,12,0,423,5569,106,0
50.6236,51.4059,48.8208,1.06933e+07,0.00029414,12,0,84,2224,107,0
50.5681,51.1812,48.9396,7.74876e+06,0.000260634,12,0,94,2628,108,0
50.7068,51.2557,48.9385,3.56443e+06,0.000218058,12,0,379,5499,109,0
50.701,51.2513,48.9387,-774880,0.000177305,12,0,301,4464,110,0
50.6564,51.2606,48.969,8.52364e+06,0.000269731,12,0,345,5018,111,0
50.6789,51.1338,48.8792,8.2137e+06,0.000266047,12,0,31,2667,113,0
50.6275,51.2797,48.9562,6.199e+06,0.000243064,12,0,351,5088,114,0
50.6943,51.2409,48.9845,-2.85155e+07,-6.727e-06,12,7158.89,339,4896,116,0
50.6003,51.1793,48.9299,-1.54967e+06,0.000166287,12,0,347,5033,117,0
50.7467,51.3719,48.9289,6.19901e+06,0.000242557,12,0,92,2054,118,0
50.5971,51.4067,48.9673,1.10033e+07,0.000306801,12,0,192,2313,119,0
50.6951,51.2534,48.9109,3.7194e+06,0.00021414,12,0,342,4938,120,0
50.8958,51.0876,48.8874,2.16964e+06,0.000198084,12,0,434,5735,121,0
50.6504,51.1922,48.9989,5.88905e+06,0.000238088,12,0,255,2302,123,0
50.6022,51.4152,48.9552,8.05871e+06,0.000266612,12,0,136,2569,124,0
50.6271,51.2898,48.912,1.39478e+06,0.000186788,12,0,352,5099,125,0
50.6498,51.3342,48.9623,6.04404e+06,0.000239918,12,0,257,2492,126,0
50.5716,50.8747,48.9387,5.42412e+06,0.000231679,12,0,437,5771,127,0
50.6076,51.1253,49.0105,1.70472e+06,0.000187641,12,0,33,2403,128,0
50.6254,51.2859,48.7839,6.35398e+06,0.000244109,12,0,129,821,129,0
50.6635,51.2732,49.0433,-1.34828e+07,5.2595e-05,12,0,184,3650,130,0
50.5825,51.2539,48.8274,4.80423e+06,0.000223057,12,0,263,2971,131,0
50.6537,51.2248,49.4421,-4.18441e+06,0.000126107,12,1127.96,470,6608,132,0
50.2167,51.0546,49.3981,-4.61828e+07,-0.000127477,12,0,471,2737,133,0
50.6386,51.1636,48.937,2.01466e+06,0.000186469,12,0,248,1728,134,0
51.037,51.1253,48.5253,-3.1615e+07,-6.7805e-05,12,0,473,6027,136,0
50.7439,51.2714,48.7902,4.49427e+06,0.000217676,12,0,140,3716,137,0
50.2747,51.2685,49.1623,-8.21371e+06,8.0318e-05,12,0,432,3755,138,0
50.7166,51.2711,48.9286,3.87437e+06,0.000208814,12,0,396,5783,139,0
50.5854,51.5657,48.835,-1.02284e+07,6.047e-05,12,0,429,5668,141,0
50.6969,51.1772,48.91,7.28382e+06,0.000266297,12,0,385,4955,142,0
50.6363,51.2901,48.8172,-1.85969e+06,0.00013311,12,0,247,1634,143,0
50.7224,51.1249,48.8848,4.49427e+06,0.000217372,12,0,245,1398,145,0
50.674,51.1895,48.8717,-3.7194e+06,0.000107592,12,0,353,2064,147,0
50.4579,51.298,49.1194,3.71942e+06,0.000204462,12,0,440,3424,148,0
50.6812,51.3347,48.8509,1.08482e+06,0.000163712,12,0,161,293,149,0
50.6625,51.2646,48.8966,2.01468e+06,0.000177144,12,0,358,5136,150,0
50.9377,51.2592,48.6823,4.49428e+06,0.000217826,12,0,444,5893,151,0
50.7002,51.3482,48.9525,-2.38662e+07,-6.2581e-05,12,0,185,1222,152,0
50.9426,51.6221,48.5031,-1.14372e+08,-0.000413183,12,0,412,5339,154,0
50.7978,51.4997,48.8818,-6.35399e+06,7.0053e-05,12,0,435,5748,156,0
50.5336,50.82,49.0602,-1.68923e+07,-2.0439e-05,12,0,474,6630,157,0
50.7159,51.2896,48.799,2.78956e+06,0.000186962,12,0,200,3855,158,0
50.2641,51.0738,49.1753,-6.26101e+07,-0.00026243,12,0,475,4822,159,0
50.7118,51.2786,48.9332,2.47962e+06,0.000181558,12,0,394,5858,160,0
50.5445,50.9627,48.8986,-9.76344e+06,2.8348e-05,12,0,476,2153,162,0
50.5909,51.2442,48.7435,-8.52364e+06,4.0116e-05,12,0,477,6636,163,0
50.6705,51.252,48.9048,-2.78955e+06,9.9494e-05,12,3498.66,357,5153,164,0
50.6913,51.2802,48.8771,309970,0.0001431,12,0,315,4594,166,0
50.1692,51.1764,48.6556,-2.78955e+06,9.9494e-05,12,0,436,5758,167,0
50.8133,51.199,48.1749,2.18996e+09,0.00274563,12,0,478,106,0,0
50.805,51.0863,48.363,1.5141e+08,0.000944319,12,0,479,109,0,0
51.0987,51.3623,48.3715,3.59541e+07,0.000498151,12,0,480,121,0,0
49.9676,50.842,49.3549,5.42414e+06,0.000233439,12,4938.3,416,400,0,0
50.416,51.8208,48.4914,2.07791e+09,0.00285139,12,0,481,493,0,0
50.5972,51.3923,48.8719,5.54191e+08,0.00133216,12,0,235,531,0,0
50.5857,51.0929,48.5644,9.22724e+08,0.00204141,12,0,482,567,0,0
50.7831,51.2896,49.2378,5.52951e+08,0.00164357,12,0,483,610,0,0
50.2642,51.4329,48.8314,4.27423e+08,0.00136046,12,0,484,617,0,0
50.6612,51.2255,49.0734,-7.9037e+06,0.000190062,12,853.451,96,683,0,0
50.4201,50.6961,48.647,3.37845e+08,0.00142709,12,0,487,732,0,0
50.6722,50.8682,49.0474,-1.59625e+08,-0.000417798,12,0,488,733,1,0
50.6867,50.6343,48.5874,1.87986e+08,0.0010458,12,0,485,745,0,0
50.6816,51.2086,48.8843,6.35398e+06,0.000248597,12,0,391,746,1,0
50.6908,51.1021,48.8235,4.78875e+07,0.000567447,12,0,36,767,0,0
50.336,51.14,48.4596,1.49551e+08,0.00074364,12,0,489,881,0,0
50.8058,51.28,48.9877,-2.15415e+07,0.000310312,12,36941.9,21,1032,0,5.89539e-10
50.9185,51.8535,49.185,3.36608e+08,0.00121225,12,0,490,1200,0,0
50.863,50.9847,49.6049,3.56441e+07,0.000441695,12,0,491,1211,0,0
50.5383,51.3319,48.6284,3.57993e+07,0.00043524,12,0,492,1286,0,0
50.6171,51.4138,48.9158,3.65741e+07,0.000476537,12,0,188,1376,0,0
50.7298,51.279,48.7515,1.14682e+08,0.000641204,12,48258,23,1408,0,0
51.1047,51.4499,48.6384,-8.67852e+06,8.5449e-05,12,0,494,1409,1,0
50.7079,51.2844,48.7612,-1.16232e+07,1.1596e-05,12,1204.24,316,1419,2,0
50.8297,51.1948,48.9628,2.55707e+07,0.00041642,12,0,495,1466,0,0
50.3229,51.5996,49.342,5.31566e+07,0.000619153,12,0,496,1472,0,0
50.5026,50.9801,48.9904,5.2614e+08,0.00171849,12,0,498,1534,0,0
50.7263,51.1743,48.0217,1.44902e+08,0.00100403,12,0,499,1580,0,0
50.5594,51.2206,49.0129,1.44127e+08,0.000889822,12,0,189,1666,0,0
50.7828,51.3816,48.9436,2.16966e+07,0.000376411,12,0,83,1760,0,0
50.427,50.4217,48.9649,6.96304e+08,0.00172046,12,0,505,1794,0,0
50.2375,50.6252,49.2369,2.91353e+07,0.000416265,12,0,506,1840,0,0
50.4896,51.1348,48.8582,2.10767e+07,0.000384161,12,0,346,1898,0,0
50.8032,51.3454,48.8416,2.26263e+07,0.000372751,12,0,367,1987,0,0
50.0433,50.872,48.7399,1.76671e+07,0.000343749,12,0,507,2026,0,0
50.6889,50.6278,48.8361,6.74142e+07,0.000605213,12,0,508,2171,0,0
50.1118,50.7261,48.5149,-3.30098e+07,2.9299e-05,12,0,510,2213,0,0
50.4762,51.4677,48.5933,6.64843e+07,0.000629875,12,0,512,2393,0,0
50.606,51.0894,48.8423,8.98857e+07,0.000698972,12,0,26,2414,0,0
50.4859,51.0274,48.5968,2.13864e+07,0.000365879,12,0,513,2434,0,0
50.7651,51.4078,48.9292,6.86542e+07,0.00067587,12,0,148,2617,0,0
50.7213,51.4817,48.5921,-8.98847e+06,8.8639e-05,12,0,514,2691,0,0
50.6628,51.2549,48.7551,-2.0148e+06,0.000254285,12,0,88,2709,0,0
50.5233,51.1762,49.0332,2.60358e+07,0.000442527,12,0,472,2735,0,0
50.6056,51.1514,48.8066,3.17699e+07,0.000426747,12,0,515,2759,0,0
50.6878,51.4594,48.9488,1.70164e+08,0.00102928,12,0,38,2795,0,0
50.7999,51.3798,49.2579,-4.1843e+06,0.000230095,12,0,517,2821,0,0
50.7997,51.1498,48.8458,1.1623e+07,0.000298654,12,0,40,3131,0,0
50.1956,50.9995,48.746,-6.01305e+07,-0.000132646,12,0,522,3248,0,0
50.6004,51.4377,48.9464,3.7194e+07,0.000503202,12,0,147,3312,0,0
50.6804,51.2215,48.7737,1.5389e+08,0.00103873,12,0,213,3476,0,0
50.5168,51.1032,48.9695,1.64275e+07,0.000356635,12,0,438,3522,0,0
50.7643,51.2508,48.7972,8.4307e+07,0.000590561,12,0,281,3614,0,0
50.7309,51.1641,48.9513,3.00653e+07,0.000411679,12,0,306,3732,0,0
50.5071,51.1688,48.8742,8.52364e+06,0.000269731,12,0,206,3922,0,0
50.5588,51.1738,49.0106,6.19902e+06,0.00024686,12,0,100,3957,0,0
50.5884,51.4395,48.8239,4.26182e+07,0.000568991,12,0,37,4070,0,0
50.594,51.2958,49.0284,2.15106e+08,0.000959401,12,4130.91,338,4885,0,0
50.5467,51.1961,48.8503,1.23981e+06,0.000210705,12,0,356,5121,0,0
50.4667,51.8686,49.0953,1.67373e+07,0.000360777,12,0,439,5203,0,0
50.6101,51.3454,48.7959,4.64925e+06,0.000230353,12,0,404,5382,0,0
50.6749,51.3725,48.9227,9.4225e+07,0.000599927,12,5425.17,405,5394,0,0
50.7223,51.2556,48.9593,1.1778e+07,0.000305053,12,0,382,5487,0,0
50.6226,51.2586,49.0553,2.82054e+07,0.000473925,12,0,390,5841,0,0
50.9578,51.5949,48.7774,-4.4945e+06,0.000187683,12,0,453,6058,0,0
50.8749,51.776,48.8655,-2.4765e+08,-0.000144574,12,0,455,6081,0,0
50.5941,51.0343,49.6372,2.58188e+08,0.000887143,12,555414,461,6143,0,6.68439e-08
50.6847,50.7072,49.096,4.00766e+08,0.00130849,12,175219,462,6146,0,2.28525e-09
50.7997,51.184,49.1817,-2.88254e+07,4.0667e-05,12,0,463,6164,0,0
50.9987,51.2299,49.3567,-100,0.000264606,12,0,464,6180,0,0
50.4796,50.1205,48.3888,4.64945e+10,0.00473603,12,15767.9,1000000,0,0,0
50.5115,50.0931,48.4198,1.35915e+08,0.000682727,12,0,1000036,106,1,0
50.4995,50.0881,48.4449,1.33742e+08,0.000674292,12,26571.9,1000037,123,2,0
50.4704,50.0599,48.3678,1.83334e+08,0.000774356,12,0,1000051,197,3,0
50.4403,50.0904,48.373,8.2757e+07,0.000582109,12,0,1000001,104,4,0
50.4287,50.1131,48.4088,1.0275e+08,0.000617542,12,0,1000050,126,5,0
50.4674,50.0717,48.3656,7.90375e+07,0.000566455,12,36321,1000002,170,6,0
50.5291,50.1076,48.408,5.93554e+07,0.000624999,12,0,1000016,262,7,0
50.5218,50.1537,48.439,1.99918e+07,0.000357471,12,0,1000052,658,8,0
50.5761,50.1174,48.2915,-4.91273e+07,2.3002e-05,12,0,1000061,61,9,0
50.448,50.1499,48.3984,-2.92905e+07,4.9784e-05,12,0,1000054,1020,10,0
50.6192,50.2999,48.6273,-6.63295e+07,-0.000107143,12,0,1000062,1161,11,0
50.5278,50.1872,48.4269,1.05383e+07,0.000291709,12,0,1000005,385,12,0
50.5324,50.1291,48.4826,-9.91847e+06,0.000119271,12,0,1000041,404,13,0
50.4727,50.1163,48.3397,-4.49433e+06,0.000143947,12,769.586,1000024,834,14,0
50.4876,50.1309,48.4419,-1.54975e+06,0.000152781,12,0,1000017,309,15,0
50.4861,50.1097,48.4166,2.32463e+06,0.000183866,12,0,1000043,158,16,0
50.4808,50.1263,48.3918,1.70472e+06,0.00016735,12,0,1000032,468,17,0
